"SourceRoot","Project","DependencyType","Include","Version"
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.Core",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.Drawing",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.IO.Compression",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Core",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Data",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Drawing",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.IO.Compression",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Xml",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Xml.Linq",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","Microsoft.CSharp",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Core/EJLive.Core.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Core",""
"EJLive_Enterprise_active_test_package_2026-05-10","agent_files/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Data",""
