"SourceRoot","Project","DependencyType","Include","Version"
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","Microsoft.VisualBasic",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","Coder01/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Data.SQLite",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Security",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","Coder01/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Data.SQLite",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Client.WinForms\EJLive.Client.WinForms.csproj",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Server.WinForms\EJLive.Server.WinForms.csproj",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","Coder01/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Data.SQLite",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","Microsoft.CSharp",""
